Audio,Duration (s),Truth,PhoWhisper Pred,Nano Pred,Pho_WER,Pho_CER,Pho_Time(s),Nano_WER,Nano_CER,Nano_Time(s)
VIVOS_0_1_Hybrid_Interrupted_Meeting.wav,3.0,khách sạn,phát sản,ภาษา,1.0,0.4444444444444444,6.2298972606658936,1.0,1.0,1.5156350135803223
VIVOS_0_2_Large_Boardroom_Farfield.wav,3.0,khách sạn,khách sạn,hasta,0.0,0.0,1.7343642711639404,1.0,0.7777777777777778,0.5987496376037598
VIVOS_0_3_Crowded_Lively_Meeting.wav,3.0,khách sạn,khách sạn,ภาษา,0.0,0.0,2.2297351360321045,1.0,1.0,0.6766552925109863
VIVOS_0_4_Online_Meeting_Poor_Mic.wav,3.0,khách sạn,khách sạn,박사,0.0,0.0,1.8632872104644775,1.0,1.0,0.5846445560455322
VIVOS_0_5_Fast_Speaker_Pacing_Around.wav,2.4768125,khách sạn,đặt tên là lịch sử dự bị kỳ định buộc,apa yang nak diberikan,5.0,3.5555555555555554,3.3091628551483154,2.0,2.2222222222222223,1.6426997184753418
VIVOS_1_1_Hybrid_Interrupted_Meeting.wav,4.9375,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,chỉ bằng cách luôn nỗ lực để vô duyên bạn thật tiền đáp,chỉ bằng cách ôn nỗ lực thì vô tình bạn sẽ tìm ra,0.42857142857142855,0.35,2.9477827548980713,0.5,0.38333333333333336,0.959235429763794
VIVOS_1_2_Large_Boardroom_Farfield.wav,4.9375,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,có thể đã thêm cái ý kiến cho cô nàng trước khi trở về chương trình,what about that,1.1428571428571428,0.8666666666666667,2.7789857387542725,1.0,0.9,0.36893177032470703
VIVOS_1_3_Crowded_Lively_Meeting.wav,4.9375,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,chỉ bằng cách lô nỗ lực thì cuối cùng bạn mới được đền đáp,0.0,0.0,2.446376085281372,0.07142857142857142,0.03333333333333333,1.289863109588623
VIVOS_1_4_Online_Meeting_Poor_Mic.wav,4.9375,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,0.0,0.0,2.5706241130828857,0.0,0.0,1.0377099514007568
VIVOS_1_5_Fast_Speaker_Pacing_Around.wav,3.858,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp,chỉ bằng cách mô nóng ở phía cuối của bạn mới được đền đáp,chỉ khoảng cách vô đó là kỳ cuối của bạn mới được đền đáp,0.35714285714285715,0.23333333333333334,2.5393993854522705,0.42857142857142855,0.2833333333333333,0.9701108932495117
VIVOS_2_1_Hybrid_Interrupted_Meeting.wav,4.34375,trong số các quốc gia công nghiệp phát triển,những quốc gia công nghiệp phát triển,trước đây con người phát triển,0.3333333333333333,0.22727272727272727,3.635711669921875,0.7777777777777778,0.5227272727272727,0.7809586524963379
VIVOS_2_2_Large_Boardroom_Farfield.wav,4.34375,trong số các quốc gia công nghiệp phát triển,trong số các quốc gia công nghiệp phát triển,trong số các quốc gia công nghiệp phát triển,0.0,0.0,2.8554437160491943,0.0,0.0,0.6772608757019043
VIVOS_2_3_Crowded_Lively_Meeting.wav,4.34375,trong số các quốc gia công nghiệp phát triển,trong số các quốc gia công nghiệp phát triển,trong số các quốc gia công nghiệp phát triển,0.0,0.0,2.2589447498321533,0.0,0.0,0.6746647357940674
VIVOS_2_4_Online_Meeting_Poor_Mic.wav,4.34375,trong số các quốc gia công nghiệp phát triển,trong số các thất bại đang phát triển,着咗间屋,0.4444444444444444,0.36363636363636365,2.1443657875061035,1.0,1.0,0.5509786605834961
VIVOS_2_5_Fast_Speaker_Pacing_Around.wav,3.4168125,trong số các quốc gia công nghiệp phát triển,thọ xuống ca quốc tế mâu thuẫn phát triển,sao số ca quốc tế không bị phát triển,0.6666666666666666,0.5,2.3641250133514404,0.5555555555555556,0.38636363636363635,0.8874354362487793
VIVOS_3_1_Hybrid_Interrupted_Meeting.wav,4.96875,anh đã nhìn thấy trong những lải nhải dông dài của nhu,anh đã nhìn thấy trong những lẻ trưởng thành phố phú,anh đã nhìn thấy trong những lành,0.5,0.3333333333333333,2.7511134147644043,0.5,0.3888888888888889,0.6042051315307617
VIVOS_3_2_Large_Boardroom_Farfield.wav,4.96875,anh đã nhìn thấy trong những lải nhải dông dài của nhu,anh đã nhìn thấy trong những lải nhải dông dài của nhu,anh đã nhìn thấy trong những loại nhảy rông rành của nhu,0.0,0.0,2.327045440673828,0.3333333333333333,0.12962962962962962,0.954432487487793
VIVOS_3_3_Crowded_Lively_Meeting.wav,4.96875,anh đã nhìn thấy trong những lải nhải dông dài của nhu,anh đã nhìn thấy trong những loại nhãi rong dài cùng với khu vực này,anh đã nhìn thấy trong những loại nhảy dân dài của một vùng núi,0.6666666666666666,0.3888888888888889,2.9208340644836426,0.5,0.2962962962962963,0.948878288269043
VIVOS_3_4_Online_Meeting_Poor_Mic.wav,4.96875,anh đã nhìn thấy trong những lải nhải dông dài của nhu,ngày nay thị trường mỹ đã tính toàn thị trường dân gian khu vực đô thị,ฉนไดรสกถงความลบทหมายถงเรองราวของเธอได,1.25,0.9074074074074074,3.3415989875793457,1.0,1.0,1.6434345245361328
VIVOS_3_5_Fast_Speaker_Pacing_Around.wav,3.466125,anh đã nhìn thấy trong những lải nhải dông dài của nhu,nhiều người đang nhìn thấy trong những bài nhảy gương dài hội thu,em đã nhìn thấy trong miêu tả nhà anh đơn giản khổ nôn,0.6666666666666666,0.42592592592592593,2.664790153503418,0.75,0.5,0.9670312404632568
VIVOS_4_1_Hybrid_Interrupted_Meeting.wav,3.25,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,0.0,0.0,2.240189790725708,0.0,0.0,0.7184281349182129
VIVOS_4_2_Large_Boardroom_Farfield.wav,3.25,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,0.0,0.0,2.1698741912841797,0.0,0.0,0.8709478378295898
VIVOS_4_3_Crowded_Lively_Meeting.wav,3.25,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,0.0,0.0,2.222524642944336,0.0,0.0,0.6917445659637451
VIVOS_4_4_Online_Meeting_Poor_Mic.wav,3.25,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng môi trường cần được ngăn chặn,0.0,0.0,2.1889803409576416,0.0,0.0,0.697718620300293
VIVOS_4_5_Fast_Speaker_Pacing_Around.wav,2.44625,khủng hoảng môi trường cần được ngăn chặn,khủng hoảng bôi xuống gần gũi ngăn chặn,không ai vui trong kênh noel khác,0.5,0.24390243902439024,2.2926361560821533,1.0,0.5609756097560976,1.889801025390625
VIVOS_5_1_Hybrid_Interrupted_Meeting.wav,4.5,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo,trông thấy tàu cá đằng xa anh đã ấn cảnh báo,trông thấy tàu cá đằng xa anh đã ấn vào cảnh báo,0.08333333333333333,0.08333333333333333,6.2385876178741455,0.08333333333333333,0.0625,2.6180593967437744
VIVOS_5_2_Large_Boardroom_Farfield.wav,4.5,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo,cho thấy tàu cá đằng xa anh đang ấn khỏi ngành báo,cho thấy tàu cá đằng xa anh đã ấn còi cảnh cáo,0.3333333333333333,0.2916666666666667,2.4355874061584473,0.16666666666666666,0.125,1.041254997253418
VIVOS_5_3_Crowded_Lively_Meeting.wav,4.5,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo,0.0,0.0,2.51365065574646,0.0,0.0,1.409444808959961
VIVOS_5_4_Online_Meeting_Poor_Mic.wav,4.5,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo,sự oanh thương trong thời cầu xá lắm ba anh ta vẫn còn đóng,สวยทสดเจาชายสายแววทงใตและรบสายตา,1.1666666666666667,0.7916666666666666,2.8202381134033203,1.0,1.0,1.250117540359497
VIVOS_5_5_Fast_Speaker_Pacing_Around.wav,3.411875,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo,trông thấy tàu cá hầm xa anh đã ấn vào ghẻ cáo,trong thấy thầu cá đằng xa anh đã ấn vào ngày báo,0.3333333333333333,0.25,2.5131044387817383,0.3333333333333333,0.20833333333333334,1.035996675491333
VIVOS_6_1_Hybrid_Interrupted_Meeting.wav,5.21875,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc,bánh táo bộ của gia đình ông đành bó hoang theo cỏ màu đỏ,mấy sao bụng của gia đình ông đầy máu hay cho cỏ máu,0.5384615384615384,0.32727272727272727,2.6819980144500732,0.46153846153846156,0.2727272727272727,1.012704610824585
VIVOS_6_2_Large_Boardroom_Farfield.wav,5.21875,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc,mấy trà ruộng của gia đình ông đành bỏ hoang cho cỏ mầm,0.0,0.0,2.638263702392578,0.15384615384615385,0.09090909090909091,1.3873283863067627
VIVOS_6_3_Crowded_Lively_Meeting.wav,5.21875,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc,máy xào ruộng của gia đình ông đành bỏ hanh cho cỏ mọc,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mộng,0.23076923076923078,0.07272727272727272,2.5284907817840576,0.07692307692307693,0.05454545454545454,1.1469924449920654
VIVOS_6_4_Online_Meeting_Poor_Mic.wav,5.21875,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc,máy sào ruộng của gia đình ông đành báo mạng bỏng lỏng,mấy tàu ngựa của gia đình ông đành bỏ hoang,0.46153846153846156,0.2727272727272727,2.5813686847686768,0.38461538461538464,0.32727272727272727,0.8622701168060303
